"АААш ";" А! 2ж   5";106;8
"Ь2А$ф А";"!ек!Лв";61;7
"!юТД1";"!аюАН!5Е ААю 7А";74;3
"!жшА-";"сАЦХ#н";108;7
"Ад!м5Р4";"тд!Ш  О ";119;3
"э!фФ &";"ж оЫЧ5 зж!ОЩ(!";65;3
"цъАЪА";" !!Ас!АА Аф йш";109;5
"эЩаж-";" Ю!!бцТОАт!";97;3
"ААБЦА";"СД!в Фэг";113;3
"ЬА АА";"югАКЦЭ.А";115;4
"жАЭ6х";" *!АО!у";69;6
"ДП !4";"9!ъ  Ш бзрФ9";37;3
"х0!! Ъ";"н&!Зщ ";121;11
" !б(";"АоХОП !! %ЮСЫР";67;7
"Ре!ы ВА";"3АЯ! 75ЦА П ";42;3
"ПА6 Э";"Лз!Еу! ГН";45;10
"ША3ГЦ";"ь2и:!ХА3";74;3
"!!БЪС";" ЩЧтЛ1";112;9
"урШЪАч";"А $7 е$ ГАп!э";118;11
"тАмХь";"!0Аб.А !";51;10
"  ЧФ";"!ГПМАЛЦцД";76;11
"А!ФПэ";"кЙ!/Шжл%ь4Щ";96;8
"ъАБв/";"Ь!м6АпП!уРВдЦч!";33;11
"#  г ";"!!)Д4пЕ";53;4
"!  тн";"ы!А!АщЦР-ЛК";76;11
" цб&ЬБ";"Уц!ААВ3";52;9
" ИААГ";"!АА$ШАч ТВА  А";54;8
"!ьби ";"!4Ч!  т";92;11
"Ч Ь%К";" !АОАЮ! ФуЦ";62;1
" д!!5";"АдЫ%#(ьдИоЧСцх";116;8
"Ъ щДыА";"!еШйею!ъщ";74;7
"  ю5 А";"ИАВАЫ,кнЗ";110;8
"1ЫА!! ";"4яО!ЕО!пЮ !";66;2
"7йФз:ЭА";"А)Ъ !А$  Ый";95;2
"Еьл5 ";"мА!х!!.ЦШ";77;1
"+ищд";"б!ьУ! б ";76;6
"НЭл!Ы";"АДоДэчсРь Ин, ";105;10
"КпАШ";"ЗА гУА #ЛАА";110;1
",!, пп!";" ЛХ ъУбАшйуЛС+";52;6
"р% о!л";"ю!Вч!  ф6шТ";63;4
"щыч!";"юу6Т 9П)% пБС";64;5
"   ФР";"ЯРцы4И+кАЛ6АД Ш ";101;3
"&+!П!(";"  !Х!Чен9Эг";73;4
"ШАЛФ Ем";"ЪА, М& чЗРК! ";121;10
"ЕпЛ А";"! гмАшру!";59;7
"кжЦ1";" 3 эА! М!А Ав";40;5
"!Л*мУ";"жА!ЛК з1лйнТЭъЙ";88;9
"Бе КгС";"вхе!АН9!АвН!*";116;5
"И.хЩ!З";"нЭЬсЪ!";94;8
"Ы (А";"!Ам! !!ыщСя";118;5
" шъ юОЮ";"Ъе!юрбд!!!$Е ";60;5
"Т#6НАТ!";"!ТсбЯяШ х ОА&ЦЩ";59;11
"Т4ОЪ,!н";"кА5  Ец! ";69;4
" ! Л)";"ц!тх6!# яЪ(!а";86;5
"А  ЧЩ";"гГ!!!А&АА";37;11
"Ж1х!";"я,.И!АОчж ! ";115;4
"ТАкАфБ";"!А !мнщ!!";34;7
"Ем!Ч";" 30в!-ш   БкЮЕ";93;2
"Х 3ЭАх";"Чр+к7вэЬЮ(А Ц 0";87;5
"8А*Дщ";"А!гЫАпА%-Ул!";67;11
"ъВ4х ";"А !Л&ы 5ААг";39;8
"-Ч! Ю";"А  фнЭТь ЬАл";71;1
"АПжТЯ";"ВАХО  ОЪД";80;10
"  Гю ";"!б!в90А !иТ  ";116;10
"АА ЪЙ";"!КТЕ!Пш!оЯ6ьА2П";98;2
"А!65А";"НэЭАГАэА0А";79;6
"АЛ!АчН ";"И4 !!Э фТъ";62;4
"Г!мХ";"ЗАО! А-рут";93;2
".ЭА+Ьч";"+В!АЗК&%ЪЧыК!й9!";103;11
"!б3Ч п";"В.А! э*А   ,Еэ";81;6
"!АБЧр";"4яАЬЦ ЪнА А Тр";96;10
"5!!!ЯЪ";"ШЬАЗАсЮ!А";68;1
"ДЗТЮА";"АпнРУМ!э!й";69;6
